SMILES,CID,old_CID,creator,rationale,fragments,link,real_space,extended_real_space,SCR,BB,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,in_molport_or_mcule,in_emolecules,MW,cLogP,HBD,HBA,TPSA
CS(=O)(=O)NCCCc1ccc(Cl)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb0722e-2,WAR-XCH-6eb-2,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/6eb0722e-c42e-4f3c-9b57-868eefb81a23/2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,382.873,2.8608,3,4,100.19
CS(=O)(=O)NCCCc1ccc(C#N)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb0722e-3,WAR-XCH-6eb-3,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/6eb0722e-c42e-4f3c-9b57-868eefb81a23/3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,373.438,2.07908,3,5,123.98
CS(=O)(=O)NCCc1ccc(Cl)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb0722e-4,WAR-XCH-6eb-4,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/6eb0722e-c42e-4f3c-9b57-868eefb81a23/4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,368.846,2.4707,3,4,100.19
Cc1ccc(CCNS(C)(=O)=O)c(NC(=O)Nc2cccnc2)c1,WAR-XCH-6eb0722e-5,WAR-XCH-6eb-5,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/6eb0722e-c42e-4f3c-9b57-868eefb81a23/5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,348.428,2.12572,3,4,100.19
Cc1ccc(CCCNS(C)(=O)=O)c(NC(=O)Nc2cccnc2)c1,WAR-XCH-6eb0722e-6,WAR-XCH-6eb-6,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/6eb0722e-c42e-4f3c-9b57-868eefb81a23/6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,362.455,2.51582,3,4,100.19
NC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-1,DAR-DIA-43a-1,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,312.8,3.4929,1,2,55.98
NC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Br)c1,DAR-DIA-43a5904b-2,DAR-DIA-43a-2,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,357.251,3.602,1,2,55.98
NC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(I)c1,DAR-DIA-43a5904b-3,DAR-DIA-43a-3,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,404.251,3.4441,1,2,55.98
NC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(C(F)(F)F)c1,DAR-DIA-43a5904b-4,DAR-DIA-43a-4,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,346.352,3.8583,1,2,55.98
NC(=O)[C@H]1C(O)C(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-5,DAR-DIA-43a-5,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,328.799,2.4637,2,3,76.21
NC(=O)[C@H]1[C@@H](c2cccc(Cl)c2)C=C(Cc2cccnc2)[C@@H]1O,DAR-DIA-43a5904b-6,DAR-DIA-43a-6,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,328.799,2.4637,2,3,76.21
NC(=O)[C@H]1CC(Cc2ccccc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-7,DAR-DIA-43a-7,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,311.812,4.0979,1,1,43.09
NC(=O)[C@H]1CC(Cc2cncs2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-8,DAR-DIA-43a-8,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,318.829,3.5544,1,3,55.98
NC(=O)[C@H]1CC(Cc2cnco2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-9,DAR-DIA-43a-9,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,302.761,3.0859,1,3,69.12
NC(=O)[C@H]1CC(CC2CC2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-10,DAR-DIA-43a-10,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,275.779,3.6553,1,1,43.09
Cn1cc(CC2=C[C@@H](c3cccc(Cl)c3)[C@@H](C(N)=O)C2)cn1,DAR-DIA-43a5904b-11,DAR-DIA-43a-11,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,315.804,2.8314,1,3,60.91
NCCCCNC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-12,DAR-DIA-43a-12,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,383.923,3.8627,2,3,68.01
NCCNC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-13,DAR-DIA-43a-13,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/13,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,355.869,3.0825,2,3,68.01
CC(C)CCNC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-14,DAR-DIA-43a-14,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,382.935,5.16990000000001,1,2,41.99
O=C(NCCN1CCCCC1)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-15,DAR-DIA-43a-15,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,423.988,4.6097,1,3,45.23
O=C(NCCN1CCOCC1)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-16,DAR-DIA-43a-16,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,425.96,3.456,1,4,54.46
CN1CCN(CCNC(=O)[C@H]2CC(Cc3cccnc3)=C[C@H]2c2cccc(Cl)c2)CC1,DAR-DIA-43a5904b-17,DAR-DIA-43a-17,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/43a5904b-29b9-4051-a2b4-783314b2e336/17,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,439.003,3.3712,1,4,48.47
O=C(Nc1cccnc1)Nc1ccsc1,DAR-DIA-842b4336-1,DAR-DIA-842-1,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/1,Z1430585289,s_487____7119282____150243,Z1430585289,False,False,True,False,False,False,False,False,False,False,False,False,False,219.269,2.7871,2,3,54.02
Cn1cc(NC(=O)Nc2cccnc2)cn1,DAR-DIA-842b4336-2,DAR-DIA-842-2,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/2,Z603563998,s_2430____881164____1035170,False,FCH9186936,False,True,False,False,False,False,False,False,False,False,False,False,217.232,1.4591,2,4,71.84
Cc1ccc(NC(=O)Nc2cccnc2)s1,DAR-DIA-842b4336-3,DAR-DIA-842-3,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/3,Z1286870272,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,233.296,3.09552,2,3,54.02
O=C(Nc1cccnc1)Nc1ccc(Cl)s1,DAR-DIA-842b4336-4,DAR-DIA-842-4,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,253.714,3.4405,2,3,54.02
N#Cc1ccc(NC(=O)Nc2cccnc2)s1,DAR-DIA-842b4336-5,DAR-DIA-842-5,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,244.279,2.65878,2,4,77.81
N#Cc1coc(NC(=O)Nc2cccnc2)n1,DAR-DIA-842b4336-6,DAR-DIA-842-6,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/6,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,229.199,1.58528,2,5,103.84
Cc1coc(NC(=O)Nc2cccnc2)n1,DAR-DIA-842b4336-7,DAR-DIA-842-7,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,218.216,2.02202,2,4,80.05
O=C(Nc1cccnc1)Nc1nc(Cl)co1,DAR-DIA-842b4336-8,DAR-DIA-842-8,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,238.634,2.367,2,4,80.05
N#Cc1ccc(NC(=O)Nc2cccnc2)o1,DAR-DIA-842b4336-9,DAR-DIA-842-9,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,228.211,2.19028,2,4,90.95
O=C(Cc1ccsc1)Nc1cccnc1,DAR-DIA-842b4336-10,DAR-DIA-842-10,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/10,Z31791777,s_22____57778____59030,False,False,False,True,False,False,False,False,False,False,False,False,False,False,218.281,2.3243,1,3,41.99
Cn1cc(CC(=O)Nc2cccnc2)cn1,DAR-DIA-842b4336-11,DAR-DIA-842-11,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/11,Z993021208,s_22____57778____2663596,False,False,False,True,False,False,False,False,False,False,False,False,False,False,216.244,0.9963,1,4,59.81
Cc1ccc(CC(=O)Nc2cccnc2)s1,DAR-DIA-842b4336-12,DAR-DIA-842-12,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/12,Z815312198,s_22____57778____1327246,False,False,False,True,False,False,False,False,False,False,False,False,False,False,232.308,2.63272,1,3,41.99
O=C(Cc1ccc(Cl)s1)Nc1cccnc1,DAR-DIA-842b4336-13,DAR-DIA-842-13,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/13,Z2010253653,s_22____57778____9869024,False,False,False,True,False,False,False,False,False,False,False,False,False,False,252.726,2.9777,1,3,41.99
N#Cc1ccc(CC(=O)Nc2cccnc2)s1,DAR-DIA-842b4336-14,DAR-DIA-842-14,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/14,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,243.291,2.19598,1,4,65.78
N#Cc1cnc(CC(=O)Nc2cccnc2)o1,DAR-DIA-842b4336-15,DAR-DIA-842-15,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/15,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,228.211,1.12248,1,5,91.81
Cc1cnc(CC(=O)Nc2cccnc2)o1,DAR-DIA-842b4336-16,DAR-DIA-842-16,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,217.228,1.55922,1,4,68.02
O=C(Cc1cc2cccnc2[nH]1)Nc1ccc(Cl)s1,DAR-DIA-842b4336-17,DAR-DIA-842-17,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/17,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,291.763,3.459,2,3,57.78
Cc1ccc(NC(=O)Cc2cc3cccnc3[nH]2)s1,DAR-DIA-842b4336-18,DAR-DIA-842-18,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/18,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,271.345,3.11402,2,3,57.78
N#Cc1ccc(NC(=O)Cc2cc3cccnc3[nH]2)s1,DAR-DIA-842b4336-19,DAR-DIA-842-19,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/19,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,282.328,2.67728,2,4,81.57
N#Cc1cnc(NC(=O)Cc2cc3cccnc3[nH]2)o1,DAR-DIA-842b4336-20,DAR-DIA-842-20,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/20,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,267.248,1.60378,2,5,107.6
Cc1cnc(NC(=O)Cc2cc3cccnc3[nH]2)o1,DAR-DIA-842b4336-21,DAR-DIA-842-21,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,256.265,2.04052,2,4,83.81
O=C(Cc1cc2cccnc2[nH]1)Nc1ncc(Cl)o1,DAR-DIA-842b4336-22,DAR-DIA-842-22,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,276.683,2.3855,2,4,83.81
Cn1cc(NC(=O)Cc2cc3cccnc3[nH]2)cn1,DAR-DIA-842b4336-23,DAR-DIA-842-23,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/23,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,255.281,1.4776,2,4,75.6
O=C(Cc1cc2cccnc2[nH]1)Nc1ccsc1,DAR-DIA-842b4336-24,DAR-DIA-842-24,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,257.318,2.8056,2,3,57.78
O=C(Nc1ccccc1)Nc1cnccc1CCNC(=O)NC1CCCCC1,DAR-DIA-03336633-1,DAR-DIA-033-1,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,381.48,3.9,4,3,95.15
O=C(Cc1cnccc1CCNC(=O)NC1CCCCC1)Nc1ccccc1,DAR-DIA-03336633-2,DAR-DIA-033-2,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6/2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,380.492,3.4372,3,3,83.12
O=C(Nc1cccc(Cl)c1)Nc1cnccc1CCNC(=O)NC1CCCCC1,DAR-DIA-03336633-3,DAR-DIA-033-3,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6/3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,415.925,4.5534,4,3,95.15
N#Cc1cccc(NC(=O)Nc2cnccc2CCNC(=O)NC2CCCCC2)c1,DAR-DIA-03336633-4,DAR-DIA-033-4,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6/4,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,406.49,3.77168,4,4,118.94
O=C(CC1CCCCC1)Nc1cnccc1CCNC(=O)NC1CCCCC1,DAR-DIA-03336633-5,DAR-DIA-033-5,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6/5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,386.54,4.1649,3,3,83.12
CN1CCN(CC(=O)Nc2cnccc2CCNC(=O)NC2CCCCC2)CC1,DAR-DIA-03336633-6,DAR-DIA-033-6,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6/6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,402.543,1.4419,3,5,89.6
